unit_number,time_cycles,predicted_RUL
1,31,124.4114
2,49,120.081085
3,126,56.041214
4,106,81.59416
5,98,96.98661
6,105,91.68287
7,160,103.353874
8,166,82.8569
9,55,120.07552
10,192,100.77953
11,83,100.927086
12,217,103.130066
13,195,106.82812
14,46,110.299126
15,76,116.83962
16,113,101.979836
17,165,52.204308
18,133,58.894627
19,135,97.30988
20,184,12.285292
21,148,63.82862
22,39,121.544815
23,130,113.06467
24,186,23.67769
25,48,120.76844
26,76,109.404396
27,140,95.68436
28,158,90.04721
29,171,108.09604
30,143,74.87793
31,196,11.418726
32,145,46.59007
33,50,121.761536
34,203,6.4588447
35,198,8.082899
36,126,18.92644
37,121,60.313206
38,125,41.659805
39,37,122.94835
40,133,29.117065
41,123,52.480732
42,156,23.134434
43,172,69.97057
44,54,119.62112
45,152,65.716675
46,146,43.12531
47,73,112.84651
48,78,108.05421
49,303,22.631668
50,74,104.72268
51,144,84.1682
52,189,39.5126
53,164,37.479305
54,121,108.492294
55,113,96.55402
56,136,12.234685
57,160,78.605705
58,176,48.00213
59,94,112.64551
60,147,89.71208
61,159,41.97586
62,232,56.882706
63,155,63.926273
64,168,36.31392
65,71,121.658
66,147,16.057623
67,71,117.674355
68,187,12.566757
69,54,119.18869
70,152,86.673836
71,68,115.688354
72,131,84.63746
73,112,102.74606
74,137,80.6147
75,88,101.50521
76,205,9.237854
77,162,51.42268
78,72,120.61521
79,101,95.80221
80,133,80.53227
81,213,6.6830683
82,162,12.562372
83,73,111.328835
84,172,62.157627
85,34,121.92193
86,110,86.663795
87,56,120.39002
88,68,113.0944
89,177,90.57078
90,146,23.660109
91,234,30.883478
92,150,20.553434
93,244,46.322803
94,133,54.202095
95,89,106.52871
96,97,110.966835
97,134,88.66301
98,121,73.53098
99,97,110.111046
100,198,19.867952
